img_path,person,AU1,AU2,AU4,AU6,AU7,AU10,AU12,AU14,AU15,AU17,AU23,AU24
BP4D/Images/2M02_03/490.jpg,2M02,0,0,1,0,1,0,0,0,0,0,0,0
BP4D/Images/2M02_10/506.jpg,2M02,1,1,0,0,0,0,0,0,0,0,0,0
BP4D/Images/2M02_11/864.jpg,2M02,0,0,0,1,1,1,1,1,0,0,0,0
BP4D/Images/2M02_08/1055.jpg,2M02,0,0,0,1,1,1,1,1,0,1,0,1
BP4D/Images/2M02_09/815.jpg,2M02,0,1,0,1,1,1,1,0,1,1,1,0
BP4D/Images/2M02_01/582.jpg,2M02,1,0,0,0,1,0,0,0,0,1,0,0
BP4D/Images/2M02_03/337.jpg,2M02,0,0,0,0,0,0,0,0,0,0,0,0
BP4D/Images/2M02_07/217.jpg,2M02,0,0,0,0,0,0,0,0,0,0,0,0
BP4D/Images/2M02_10/675.jpg,2M02,0,0,0,1,1,1,1,0,0,0,0,0
BP4D/Images/2M02_13/569.jpg,2M02,0,1,0,1,1,1,1,1,0,0,0,0
BP4D/Images/2M02_10/669.jpg,2M02,0,0,0,1,1,1,1,0,0,0,0,0
BP4D/Images/2M02_10/523.jpg,2M02,1,1,0,0,0,0,0,0,0,0,0,0
BP4D/Images/2M02_08/1177.jpg,2M02,0,0,0,1,1,0,0,1,0,0,0,0
BP4D/Images/2M02_11/1052.jpg,2M02,0,0,0,1,1,1,0,0,0,0,1,0
BP4D/Images/2M02_01/537.jpg,2M02,1,0,0,0,1,0,1,0,0,1,0,1
BP4D/Images/2M02_09/811.jpg,2M02,0,1,0,1,1,1,1,1,1,1,1,0
BP4D/Images/2M02_03/592.jpg,2M02,1,1,0,0,0,0,0,0,0,0,0,0
BP4D/Images/2M02_08/832.jpg,2M02,0,0,0,1,1,1,1,0,0,0,0,0
BP4D/Images/2M02_03/437.jpg,2M02,0,0,0,0,0,0,0,1,0,0,0,0
BP4D/Images/2M02_13/417.jpg,2M02,0,0,0,1,1,0,0,1,0,0,0,0
BP4D/Images/2M02_10/791.jpg,2M02,0,1,0,1,1,1,1,0,0,0,0,0
BP4D/Images/2M02_03/79.jpg,2M02,0,0,1,0,1,0,0,1,0,0,1,0
BP4D/Images/2M02_11/1139.jpg,2M02,0,0,0,1,1,1,1,0,0,0,0,0
BP4D/Images/2M02_03/61.jpg,2M02,0,0,1,0,0,0,0,0,0,0,1,0
BP4D/Images/2M02_13/464.jpg,2M02,0,1,0,1,1,0,0,0,0,0,0,0
BP4D/Images/2M02_13/588.jpg,2M02,0,1,0,1,1,1,1,1,0,0,0,0
BP4D/Images/2M02_08/778.jpg,2M02,0,0,0,1,1,1,1,0,0,0,0,0
BP4D/Images/2M02_07/86.jpg,2M02,0,0,0,0,0,0,0,0,0,0,0,0
BP4D/Images/2M02_08/1152.jpg,2M02,0,0,0,1,1,0,0,1,0,0,0,0
BP4D/Images/2M02_07/171.jpg,2M02,0,0,0,0,0,0,0,1,0,0,0,0
BP4D/Images/2M02_10/589.jpg,2M02,0,1,0,1,1,1,1,0,0,0,0,0
BP4D/Images/2M02_11/1262.jpg,2M02,0,0,0,1,1,0,0,0,0,0,0,0
BP4D/Images/2M02_03/184.jpg,2M02,0,0,0,0,1,0,0,0,0,0,0,0
BP4D/Images/2M02_01/289.jpg,2M02,0,0,0,0,0,0,0,0,0,0,0,1
BP4D/Images/2M02_01/323.jpg,2M02,0,1,0,0,0,0,0,0,0,0,0,0
BP4D/Images/2M02_07/277.jpg,2M02,0,0,0,0,0,0,0,0,0,0,0,0
BP4D/Images/2M02_03/318.jpg,2M02,0,0,0,0,0,0,0,0,0,0,0,0
BP4D/Images/2M02_07/268.jpg,2M02,0,0,0,0,0,0,0,0,0,0,0,0
BP4D/Images/2M02_07/131.jpg,2M02,0,0,0,0,0,0,0,0,0,0,0,0
BP4D/Images/2M02_07/245.jpg,2M02,0,0,0,0,0,0,0,0,0,0,0,0
BP4D/Images/2M02_01/502.jpg,2M02,0,0,0,1,1,1,1,0,0,1,1,0
BP4D/Images/2M02_10/691.jpg,2M02,0,1,0,1,1,0,1,0,1,1,1,0
BP4D/Images/2M02_13/486.jpg,2M02,0,1,0,1,1,0,0,0,0,0,0,0
BP4D/Images/2M02_08/771.jpg,2M02,0,0,0,1,1,1,1,0,0,0,0,0
BP4D/Images/2M02_11/846.jpg,2M02,0,0,0,1,1,1,1,1,0,0,0,0
BP4D/Images/2M02_07/15.jpg,2M02,0,0,0,0,0,0,0,0,0,0,0,0
BP4D/Images/2M02_11/849.jpg,2M02,0,0,0,1,1,1,1,1,0,0,0,0
BP4D/Images/2M02_09/838.jpg,2M02,0,0,0,0,1,1,1,1,0,1,1,0
BP4D/Images/2M02_08/1141.jpg,2M02,0,0,0,1,1,0,1,1,0,0,0,0
BP4D/Images/2M02_08/1026.jpg,2M02,1,0,0,1,1,1,1,1,0,1,0,1
BP4D/Images/2M02_11/1143.jpg,2M02,0,0,0,1,1,1,0,0,0,0,0,0
BP4D/Images/2M02_09/636.jpg,2M02,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/Images/2M02_09/816.jpg,2M02,0,1,0,1,1,1,1,0,1,1,1,0
BP4D/Images/2M02_01/243.jpg,2M02,0,0,0,0,0,0,0,1,0,0,1,1
BP4D/Images/2M02_08/909.jpg,2M02,0,1,0,1,1,1,1,0,0,0,1,0
BP4D/Images/2M02_03/506.jpg,2M02,0,0,1,0,1,0,0,0,0,0,0,0
BP4D/Images/2M02_08/962.jpg,2M02,0,0,0,1,1,0,1,0,1,0,1,1
BP4D/Images/2M02_09/826.jpg,2M02,0,1,0,1,1,0,0,0,1,1,1,0
BP4D/Images/2M02_10/594.jpg,2M02,0,1,0,1,1,1,1,0,0,0,0,0
BP4D/Images/2M02_08/920.jpg,2M02,0,1,0,1,1,1,1,0,0,0,1,0
BP4D/Images/2M02_01/564.jpg,2M02,1,0,0,0,1,0,0,0,0,1,0,0
BP4D/Images/2M02_10/500.jpg,2M02,0,0,0,0,0,0,0,0,0,0,0,0
BP4D/Images/2M02_11/760.jpg,2M02,0,1,0,0,1,1,0,0,1,1,1,1
BP4D/Images/2M02_09/640.jpg,2M02,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/Images/2M02_10/760.jpg,2M02,0,1,0,1,1,1,1,0,0,0,0,0
BP4D/Images/2M02_11/899.jpg,2M02,0,0,0,1,1,1,1,1,0,1,1,0
BP4D/Images/2M02_09/993.jpg,2M02,1,1,0,0,1,0,0,0,0,0,0,0
BP4D/Images/2M02_13/494.jpg,2M02,1,1,0,1,1,0,0,0,0,0,0,0
BP4D/Images/2M02_01/249.jpg,2M02,0,0,0,0,0,0,0,0,0,0,0,1
BP4D/Images/2M02_03/297.jpg,2M02,0,0,0,0,0,0,0,0,0,0,0,0
BP4D/Images/2M02_03/310.jpg,2M02,0,0,0,0,0,0,0,0,0,0,0,0
BP4D/Images/2M02_08/931.jpg,2M02,0,1,0,1,1,1,1,1,0,1,1,1
BP4D/Images/2M02_07/250.jpg,2M02,0,0,0,0,0,0,0,0,0,0,0,0
BP4D/Images/2M02_03/26.jpg,2M02,0,0,0,0,0,0,0,0,0,0,0,0
BP4D/Images/2M02_11/1017.jpg,2M02,0,0,0,1,1,1,0,1,0,0,0,0
BP4D/Images/2M02_11/1148.jpg,2M02,0,0,0,1,1,1,0,0,0,0,0,0
BP4D/Images/2M02_03/112.jpg,2M02,0,0,0,0,0,0,0,1,0,0,0,0
BP4D/Images/2M02_09/679.jpg,2M02,0,1,0,1,1,1,1,1,1,0,1,0
BP4D/Images/2M02_11/812.jpg,2M02,0,1,0,0,1,1,1,1,1,1,0,0
BP4D/Images/2M02_09/1053.jpg,2M02,1,1,0,1,1,1,1,1,1,0,1,0
BP4D/Images/2M02_07/12.jpg,2M02,0,0,0,0,0,0,0,0,0,0,0,0
BP4D/Images/2M02_08/973.jpg,2M02,0,0,0,1,1,1,1,0,0,1,0,0
BP4D/Images/2M02_11/1306.jpg,2M02,0,1,0,1,1,1,1,1,0,0,0,0
BP4D/Images/2M02_07/137.jpg,2M02,0,0,0,0,0,0,0,0,0,0,0,0
BP4D/Images/2M02_09/694.jpg,2M02,0,1,0,1,1,1,1,1,0,0,0,0
BP4D/Images/2M02_10/746.jpg,2M02,0,0,0,0,1,0,1,0,0,0,0,0
BP4D/Images/2M02_03/489.jpg,2M02,0,0,1,0,1,0,0,0,0,0,0,0
BP4D/Images/2M02_08/831.jpg,2M02,0,0,0,1,1,1,1,0,0,0,0,0
BP4D/Images/2M02_13/460.jpg,2M02,0,1,0,1,1,0,0,0,0,0,0,0
BP4D/Images/2M02_03/99.jpg,2M02,0,0,0,0,0,0,0,1,0,0,0,0
BP4D/Images/2M02_10/784.jpg,2M02,0,1,0,1,1,1,1,0,0,0,0,0
BP4D/Images/2M02_11/757.jpg,2M02,0,1,0,0,1,1,1,0,1,1,1,1
BP4D/Images/2M02_11/917.jpg,2M02,0,0,0,1,1,1,1,0,0,1,0,0
BP4D/Images/2M02_11/1032.jpg,2M02,0,0,0,1,1,1,0,0,0,0,0,0
BP4D/Images/2M02_10/828.jpg,2M02,0,1,0,1,1,1,1,0,0,1,0,0
BP4D/Images/2M02_08/714.jpg,2M02,0,0,0,1,1,1,1,0,1,0,0,0
BP4D/Images/2M02_08/939.jpg,2M02,0,1,0,1,1,1,1,1,1,0,1,0
BP4D/Images/2M02_08/1172.jpg,2M02,0,0,0,1,1,0,0,1,0,0,0,0
BP4D/Images/2M02_11/854.jpg,2M02,0,0,0,1,1,1,1,1,0,0,0,0
BP4D/Images/2M02_08/1143.jpg,2M02,0,0,0,1,1,0,1,1,0,0,0,0
BP4D/Images/2M02_08/999.jpg,2M02,1,1,0,1,1,1,1,1,0,1,1,1
BP4D/Images/2M02_09/707.jpg,2M02,0,1,0,1,1,1,1,1,0,0,0,0
BP4D/Images/2M02_03/584.jpg,2M02,1,1,0,0,0,0,0,0,0,0,0,0
BP4D/Images/2M02_11/1297.jpg,2M02,0,1,1,1,1,1,0,1,0,0,0,0
BP4D/Images/2M02_10/715.jpg,2M02,0,1,0,0,1,0,0,0,1,0,1,0
BP4D/Images/2M02_10/436.jpg,2M02,0,0,0,0,0,0,0,0,0,0,0,0
BP4D/Images/2M02_08/795.jpg,2M02,0,0,0,1,1,1,1,0,0,0,0,0
BP4D/Images/2M02_09/1049.jpg,2M02,1,1,0,1,1,1,1,1,1,0,1,0
BP4D/Images/2M02_07/69.jpg,2M02,0,0,0,0,0,0,0,0,0,0,0,0
BP4D/Images/2M02_07/59.jpg,2M02,0,0,0,0,0,0,0,0,0,0,0,0
BP4D/Images/2M02_11/1058.jpg,2M02,0,0,0,1,1,1,0,0,0,0,1,0
BP4D/Images/2M02_11/1214.jpg,2M02,0,0,0,1,1,0,0,0,0,0,0,0
BP4D/Images/2M02_09/1083.jpg,2M02,1,1,0,1,1,1,1,1,0,0,0,1
BP4D/Images/2M02_01/671.jpg,2M02,1,0,0,0,1,0,0,0,0,1,0,0
BP4D/Images/2M02_08/1127.jpg,2M02,0,0,0,1,1,0,1,1,0,0,0,0
BP4D/Images/2M02_10/733.jpg,2M02,0,1,0,0,1,0,1,0,0,0,1,0
BP4D/Images/2M02_01/417.jpg,2M02,0,0,0,0,1,0,1,0,1,0,0,0
BP4D/Images/2M02_10/628.jpg,2M02,0,1,0,1,1,1,1,0,0,1,0,0
BP4D/Images/2M02_03/339.jpg,2M02,0,0,0,0,0,0,0,0,0,0,0,0
BP4D/Images/2M02_10/545.jpg,2M02,1,1,0,0,0,0,0,0,0,0,0,0
BP4D/Images/2M02_13/437.jpg,2M02,0,1,0,1,1,0,0,1,0,0,0,0
BP4D/Images/2M02_03/75.jpg,2M02,0,0,1,0,1,0,0,1,0,0,1,0
BP4D/Images/2M02_08/828.jpg,2M02,0,0,0,1,1,1,1,0,0,0,0,0
BP4D/Images/2M02_01/556.jpg,2M02,1,0,0,0,1,0,0,0,0,1,0,0
BP4D/Images/2M02_03/166.jpg,2M02,0,0,0,0,1,0,0,0,0,0,0,0
BP4D/Images/2M02_11/998.jpg,2M02,0,0,0,1,1,1,1,1,0,0,0,0
BP4D/Images/2M02_10/455.jpg,2M02,0,0,0,0,0,0,0,0,0,0,0,0
BP4D/Images/2M02_10/641.jpg,2M02,0,1,0,1,1,1,1,0,0,1,0,0
BP4D/Images/2M02_08/1182.jpg,2M02,0,0,0,1,1,0,0,1,0,0,0,0
BP4D/Images/2M02_11/1364.jpg,2M02,0,0,0,1,1,1,1,1,0,0,1,0
BP4D/Images/2M02_01/573.jpg,2M02,1,0,0,0,1,0,0,0,0,1,0,0
BP4D/Images/2M02_08/1067.jpg,2M02,0,0,0,1,1,0,1,1,0,0,1,1
BP4D/Images/2M02_08/1043.jpg,2M02,0,0,0,1,1,1,1,1,0,1,0,1
BP4D/Images/2M02_13/589.jpg,2M02,0,1,0,1,1,1,1,1,0,0,0,0
BP4D/Images/2M02_03/278.jpg,2M02,0,0,0,0,0,0,0,0,0,0,0,0
BP4D/Images/2M02_08/1066.jpg,2M02,0,0,0,1,1,0,1,1,0,0,1,1
BP4D/Images/2M02_08/1183.jpg,2M02,0,0,0,1,1,0,0,1,0,0,0,0
BP4D/Images/2M02_01/638.jpg,2M02,1,0,0,0,1,0,0,0,0,1,0,0
BP4D/Images/2M02_01/619.jpg,2M02,1,0,0,0,1,0,0,0,0,1,0,0
BP4D/Images/2M02_13/445.jpg,2M02,0,1,0,1,1,0,0,1,0,0,0,0
BP4D/Images/2M02_11/1299.jpg,2M02,0,1,1,1,1,1,0,1,0,0,0,0
BP4D/Images/2M02_03/122.jpg,2M02,0,0,0,0,0,0,0,1,0,0,0,0
BP4D/Images/2M02_09/1023.jpg,2M02,1,1,0,1,1,1,1,1,0,0,1,0
BP4D/Images/2M02_11/767.jpg,2M02,0,1,0,0,1,1,0,1,1,1,1,1
BP4D/Images/2M02_10/713.jpg,2M02,0,1,0,0,1,0,0,0,1,0,1,0
BP4D/Images/2M02_08/974.jpg,2M02,0,0,0,1,1,1,1,0,0,1,0,0
BP4D/Images/2M02_01/486.jpg,2M02,0,1,0,1,1,1,1,0,0,0,0,0
BP4D/Images/2M02_13/617.jpg,2M02,0,1,0,1,1,1,1,1,1,1,0,0
BP4D/Images/2M02_08/1016.jpg,2M02,1,1,0,1,1,1,1,1,0,1,0,1
BP4D/Images/2M02_11/1151.jpg,2M02,0,0,0,1,1,1,0,0,0,0,0,0
BP4D/Images/2M02_03/146.jpg,2M02,0,0,0,0,1,0,0,0,0,0,0,0
BP4D/Images/2M02_01/260.jpg,2M02,0,0,0,0,0,0,0,0,0,0,0,1
BP4D/Images/2M02_01/382.jpg,2M02,0,0,0,1,1,0,1,1,0,0,0,0
BP4D/Images/2M02_03/84.jpg,2M02,0,1,0,0,1,0,0,1,0,0,0,0
BP4D/Images/2M02_11/795.jpg,2M02,0,1,0,0,1,1,1,1,1,0,1,0
BP4D/Images/2M02_11/1133.jpg,2M02,0,0,0,1,1,1,1,0,0,0,0,0
BP4D/Images/2M02_03/327.jpg,2M02,0,0,0,0,0,0,0,0,0,0,0,0
BP4D/Images/2M02_10/815.jpg,2M02,0,1,0,1,1,1,1,0,0,0,0,0
BP4D/Images/2M02_10/699.jpg,2M02,0,1,0,0,1,0,0,0,1,1,1,0
BP4D/Images/2M02_13/501.jpg,2M02,1,1,0,1,1,0,0,0,0,0,0,0
BP4D/Images/2M02_01/420.jpg,2M02,0,0,0,0,1,0,1,0,1,0,0,0
BP4D/Images/2M02_03/296.jpg,2M02,0,0,0,0,0,0,0,0,0,0,0,0
BP4D/Images/2M02_08/800.jpg,2M02,0,1,0,1,1,1,1,0,0,0,0,0
BP4D/Images/2M02_08/1215.jpg,2M02,0,0,0,1,1,0,0,0,1,0,0,0
BP4D/Images/2M02_11/1319.jpg,2M02,0,1,0,1,1,1,1,1,0,0,0,0
BP4D/Images/2M02_01/594.jpg,2M02,1,0,0,0,1,0,0,1,0,1,0,0
BP4D/Images/2M02_03/227.jpg,2M02,0,0,0,0,0,0,0,0,0,0,0,0
BP4D/Images/2M02_11/1153.jpg,2M02,0,0,0,1,1,1,0,0,0,0,0,0
BP4D/Images/2M02_08/906.jpg,2M02,0,1,0,1,1,1,1,0,1,0,1,0
BP4D/Images/2M02_01/695.jpg,2M02,1,0,0,0,1,0,0,0,0,1,0,0
BP4D/Images/2M02_08/751.jpg,2M02,1,1,0,1,1,1,1,0,1,1,0,0
BP4D/Images/2M02_11/1149.jpg,2M02,0,0,0,1,1,1,0,0,0,0,0,0
BP4D/Images/2M02_08/729.jpg,2M02,0,1,0,1,1,1,1,0,1,0,0,0
BP4D/Images/2M02_09/641.jpg,2M02,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/Images/2M02_11/926.jpg,2M02,0,0,0,1,1,1,1,0,0,1,0,0
BP4D/Images/2M02_11/1037.jpg,2M02,0,0,0,1,1,1,0,0,0,0,0,0
BP4D/Images/2M02_10/720.jpg,2M02,0,1,0,0,1,0,0,0,1,0,1,0
BP4D/Images/2M02_11/830.jpg,2M02,0,1,0,0,1,1,1,1,0,0,1,0
BP4D/Images/2M02_07/180.jpg,2M02,0,0,0,0,0,0,0,1,0,0,0,0
BP4D/Images/2M02_03/245.jpg,2M02,0,0,0,0,0,0,0,0,0,0,0,0
BP4D/Images/2M02_08/882.jpg,2M02,0,0,0,1,1,1,1,0,0,0,1,0
BP4D/Images/2M02_10/489.jpg,2M02,0,0,0,0,0,0,0,0,0,0,0,0
BP4D/Images/2M02_11/1284.jpg,2M02,0,0,0,1,1,1,0,0,1,1,0,0
BP4D/Images/2M02_11/918.jpg,2M02,0,0,0,1,1,1,1,0,0,1,0,0
BP4D/Images/2M02_11/962.jpg,2M02,0,1,0,1,1,1,1,0,0,0,1,0
BP4D/Images/2M02_08/853.jpg,2M02,0,1,0,1,1,1,1,0,0,0,1,0
BP4D/Images/2M02_03/210.jpg,2M02,0,0,0,0,0,0,0,0,0,0,0,0
BP4D/Images/2M02_03/581.jpg,2M02,1,1,0,0,0,0,0,0,0,0,0,0
BP4D/Images/2M02_13/382.jpg,2M02,0,0,0,0,0,0,0,0,0,0,0,0
BP4D/Images/2M02_03/525.jpg,2M02,0,0,1,0,0,0,0,0,0,0,0,0
BP4D/Images/2M02_11/1101.jpg,2M02,0,0,0,1,1,1,1,0,1,0,0,0
BP4D/Images/2M02_10/887.jpg,2M02,0,0,0,1,1,1,1,0,0,1,0,0
BP4D/Images/2M02_09/633.jpg,2M02,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/Images/2M02_09/666.jpg,2M02,0,1,0,1,1,1,1,1,1,0,1,0
BP4D/Images/2M02_03/328.jpg,2M02,0,0,0,0,0,0,0,0,0,0,0,0
BP4D/Images/2M02_03/369.jpg,2M02,0,0,0,0,0,0,0,0,0,0,0,0
BP4D/Images/2M02_03/582.jpg,2M02,1,1,0,0,0,0,0,0,0,0,0,0
BP4D/Images/2M02_01/330.jpg,2M02,0,0,0,0,0,0,0,0,0,0,0,0
BP4D/Images/2M02_11/1198.jpg,2M02,0,0,0,1,1,1,0,1,0,0,1,0
BP4D/Images/2M02_10/743.jpg,2M02,0,0,0,0,1,0,1,0,0,0,0,0
BP4D/Images/2M02_11/1105.jpg,2M02,0,0,0,1,1,1,1,0,1,1,1,0
BP4D/Images/2M02_11/1357.jpg,2M02,0,1,0,1,1,1,1,1,0,0,1,0
BP4D/Images/2M02_07/153.jpg,2M02,0,0,0,0,0,0,0,0,0,0,0,0
BP4D/Images/2M02_03/599.jpg,2M02,1,1,0,0,0,0,0,0,0,0,0,0
BP4D/Images/2M02_01/404.jpg,2M02,0,0,0,0,1,0,1,1,1,0,0,0
BP4D/Images/2M02_09/971.jpg,2M02,1,1,0,0,1,0,0,0,0,0,0,0
BP4D/Images/2M02_03/95.jpg,2M02,0,0,0,0,1,0,0,1,0,0,0,0
BP4D/Images/2M02_11/887.jpg,2M02,0,0,0,1,1,1,1,1,1,1,1,0
BP4D/Images/2M02_13/655.jpg,2M02,0,1,0,1,1,1,1,1,0,0,0,0
BP4D/Images/2M02_09/1121.jpg,2M02,1,1,0,0,1,0,0,0,0,0,0,0
BP4D/Images/2M02_13/582.jpg,2M02,0,1,0,1,1,1,1,1,0,0,0,0
BP4D/Images/2M02_10/446.jpg,2M02,0,0,0,0,0,0,0,0,0,0,0,0
BP4D/Images/2M02_01/679.jpg,2M02,1,0,0,0,1,0,0,0,0,1,0,0
BP4D/Images/2M02_11/1300.jpg,2M02,0,1,1,1,1,1,1,1,0,0,0,0
BP4D/Images/2M02_01/503.jpg,2M02,0,0,0,1,1,1,1,0,1,1,1,0
BP4D/Images/2M02_10/609.jpg,2M02,0,1,0,1,1,1,1,0,0,0,0,0
BP4D/Images/2M02_09/1012.jpg,2M02,1,1,0,1,1,1,1,1,0,0,0,0
BP4D/Images/2M02_10/764.jpg,2M02,0,1,0,1,1,1,1,0,1,0,0,0
BP4D/Images/2M02_07/253.jpg,2M02,0,0,0,0,0,0,0,0,0,0,0,0
BP4D/Images/2M02_11/1328.jpg,2M02,0,1,0,1,1,1,1,1,0,0,0,0
BP4D/Images/2M02_13/671.jpg,2M02,0,1,0,1,1,1,0,1,0,0,0,0
BP4D/Images/2M02_09/787.jpg,2M02,0,1,0,1,1,1,1,1,0,0,0,0
BP4D/Images/2M02_09/979.jpg,2M02,1,1,0,0,1,0,0,0,0,0,0,0
BP4D/Images/2M02_01/217.jpg,2M02,0,0,0,0,0,0,0,1,0,1,1,0
BP4D/Images/2M02_11/1345.jpg,2M02,0,1,0,1,1,1,1,1,0,0,1,0
BP4D/Images/2M02_11/1098.jpg,2M02,0,0,0,1,1,1,1,0,1,0,1,0
BP4D/Images/2M02_13/621.jpg,2M02,0,1,0,1,1,1,1,1,1,1,0,1
BP4D/Images/2M02_10/848.jpg,2M02,0,0,0,1,1,1,1,0,0,1,0,0
BP4D/Images/2M02_10/692.jpg,2M02,0,1,0,1,1,0,1,0,1,1,1,0
BP4D/Images/2M02_01/255.jpg,2M02,0,0,0,0,0,0,0,0,0,0,0,1
BP4D/Images/2M02_11/1160.jpg,2M02,0,0,0,1,1,1,0,0,0,0,0,0
BP4D/Images/2M02_13/638.jpg,2M02,0,1,0,1,1,0,1,1,1,1,0,1
BP4D/Images/2M02_09/632.jpg,2M02,0,1,0,1,1,0,1,0,0,0,0,0
BP4D/Images/2M02_11/1086.jpg,2M02,0,0,0,1,1,1,1,0,1,0,0,0
BP4D/Images/2M02_11/1029.jpg,2M02,0,0,0,1,1,1,0,0,0,0,0,0
BP4D/Images/2M02_10/782.jpg,2M02,0,1,0,1,1,1,1,0,0,0,0,0
BP4D/Images/2M02_11/1363.jpg,2M02,0,0,0,1,1,1,1,1,0,0,1,0
BP4D/Images/2M02_13/429.jpg,2M02,0,0,0,1,1,0,0,1,0,0,0,0
BP4D/Images/2M02_03/440.jpg,2M02,0,0,0,0,0,0,0,1,0,0,0,0
BP4D/Images/2M02_08/1080.jpg,2M02,0,0,0,1,1,0,1,1,0,0,1,1
BP4D/Images/2M02_03/396.jpg,2M02,0,0,0,0,0,0,0,0,0,0,0,0
BP4D/Images/2M02_01/322.jpg,2M02,0,1,0,0,0,0,0,0,0,0,0,0
BP4D/Images/2M02_08/913.jpg,2M02,0,1,0,1,1,1,1,0,0,0,1,0
BP4D/Images/2M02_03/114.jpg,2M02,0,0,0,0,0,0,0,1,0,0,0,0
BP4D/Images/2M02_11/1305.jpg,2M02,0,1,0,1,1,1,1,1,0,0,0,0
BP4D/Images/2M02_13/403.jpg,2M02,1,1,0,0,1,0,0,0,0,0,0,0
BP4D/Images/2M02_11/1288.jpg,2M02,0,0,0,1,1,1,0,0,1,1,0,0
BP4D/Images/2M02_09/1028.jpg,2M02,1,1,0,1,1,1,1,1,0,0,1,0
BP4D/Images/2M02_03/258.jpg,2M02,0,0,0,0,0,0,0,0,0,0,0,0
BP4D/Images/2M02_11/1146.jpg,2M02,0,0,0,1,1,1,0,0,0,0,0,0
BP4D/Images/2M02_10/412.jpg,2M02,0,0,0,0,0,0,0,0,0,0,0,0
BP4D/Images/2M02_01/642.jpg,2M02,1,0,0,0,1,0,0,0,0,1,0,0
BP4D/Images/2M02_10/554.jpg,2M02,1,1,0,0,0,0,0,1,0,0,0,0
BP4D/Images/2M02_01/670.jpg,2M02,1,0,0,0,1,0,0,0,0,1,0,0
BP4D/Images/2M02_11/1060.jpg,2M02,0,0,0,1,1,1,0,0,0,0,1,0
BP4D/Images/2M02_07/40.jpg,2M02,0,0,0,0,0,0,0,0,0,0,0,0
BP4D/Images/2M02_01/636.jpg,2M02,1,0,0,0,1,0,0,0,0,1,0,0
BP4D/Images/2M02_08/1103.jpg,2M02,0,1,0,1,1,0,1,1,0,1,1,0
BP4D/Images/2M02_01/318.jpg,2M02,0,1,0,0,0,0,0,0,0,0,0,0
BP4D/Images/2M02_03/479.jpg,2M02,0,0,1,0,1,0,0,0,0,0,0,0
BP4D/Images/2M02_08/798.jpg,2M02,0,0,0,1,1,1,1,0,0,0,0,0
BP4D/Images/2M02_01/253.jpg,2M02,0,0,0,0,0,0,0,0,0,0,0,1
BP4D/Images/2M02_03/546.jpg,2M02,0,0,0,0,0,0,0,0,0,0,0,0
BP4D/Images/2M02_08/947.jpg,2M02,0,0,0,1,1,0,1,0,1,0,1,1
BP4D/Images/2M02_10/653.jpg,2M02,0,1,0,1,1,0,1,0,1,0,0,0
BP4D/Images/2M02_10/731.jpg,2M02,0,1,0,0,1,0,1,0,0,0,1,0
BP4D/Images/2M02_01/667.jpg,2M02,1,0,0,0,1,0,0,0,0,1,0,0
BP4D/Images/2M02_10/794.jpg,2M02,0,1,0,1,1,1,1,0,0,0,0,0
BP4D/Images/2M02_08/782.jpg,2M02,0,0,0,1,1,1,1,0,0,0,0,0
BP4D/Images/2M02_13/532.jpg,2M02,0,1,0,1,1,0,0,1,0,0,0,0
BP4D/Images/2M02_01/482.jpg,2M02,0,1,0,1,1,0,1,0,1,0,0,0
BP4D/Images/2M02_07/164.jpg,2M02,0,0,0,0,0,0,0,1,0,0,0,0
BP4D/Images/2M02_10/635.jpg,2M02,0,1,0,1,1,1,1,0,0,1,0,0
BP4D/Images/2M02_08/870.jpg,2M02,0,0,0,1,1,1,1,0,0,0,1,0
BP4D/Images/2M02_09/1062.jpg,2M02,1,1,0,1,1,0,1,1,0,1,0,1
BP4D/Images/2M02_11/1008.jpg,2M02,0,0,0,1,1,1,1,1,0,1,0,0
BP4D/Images/2M02_13/538.jpg,2M02,0,0,0,1,1,0,0,1,0,0,0,0
BP4D/Images/2M02_11/1176.jpg,2M02,0,0,0,1,1,1,0,0,0,0,1,0
BP4D/Images/2M02_03/226.jpg,2M02,0,0,0,0,0,0,0,0,0,0,0,0
BP4D/Images/2M02_07/198.jpg,2M02,0,0,0,0,0,0,0,1,0,0,0,0
BP4D/Images/2M02_03/444.jpg,2M02,0,0,0,0,0,0,0,1,0,0,0,0
BP4D/Images/2M02_11/1110.jpg,2M02,0,0,0,1,1,1,1,0,1,1,0,0
BP4D/Images/2M02_10/525.jpg,2M02,1,1,0,0,0,0,0,0,0,0,0,0
BP4D/Images/2M02_01/284.jpg,2M02,0,0,0,0,0,0,0,0,0,0,0,1
BP4D/Images/2M02_13/489.jpg,2M02,1,1,0,1,1,0,0,0,0,0,0,0
BP4D/Images/2M02_08/1075.jpg,2M02,0,0,0,1,1,0,1,1,0,0,1,1
BP4D/Images/2M02_01/311.jpg,2M02,0,0,0,0,0,0,0,0,0,0,0,0
BP4D/Images/2M02_03/510.jpg,2M02,0,0,1,0,1,0,0,0,0,0,0,0
BP4D/Images/2M02_11/936.jpg,2M02,0,0,0,1,1,1,1,0,0,0,0,0
