img_path,person,AU1,AU2,AU4,AU6,AU9,AU12,AU25,AU26
SN028/4426.jpg,SN028,0,0,0,0,0,0,0,1
SN028/4427.jpg,SN028,0,0,0,0,0,0,0,1
SN028/4428.jpg,SN028,0,0,0,0,0,0,0,1
SN028/4429.jpg,SN028,0,0,0,0,0,0,0,1
SN028/4430.jpg,SN028,0,0,0,0,0,0,0,1
SN028/4431.jpg,SN028,0,0,0,0,0,0,0,1
SN028/4432.jpg,SN028,0,0,0,0,0,0,0,1
SN028/4433.jpg,SN028,0,0,0,0,0,0,0,1
SN028/4434.jpg,SN028,0,0,0,0,0,0,0,1
SN028/4435.jpg,SN028,0,0,0,0,0,0,0,1
SN028/4436.jpg,SN028,0,0,0,0,0,0,0,1
SN028/4437.jpg,SN028,0,0,0,0,0,0,0,1
SN028/4438.jpg,SN028,0,0,0,0,0,0,0,1
SN028/4439.jpg,SN028,0,0,0,0,0,0,0,1
SN028/4440.jpg,SN028,0,0,0,0,0,0,0,1
SN028/4441.jpg,SN028,0,0,0,0,0,0,0,1
SN028/4442.jpg,SN028,0,0,0,0,0,0,0,1
SN028/4443.jpg,SN028,0,0,0,0,0,0,0,1
SN028/4444.jpg,SN028,0,0,0,0,0,0,0,1
SN028/4445.jpg,SN028,0,0,0,0,0,0,0,1
SN028/4446.jpg,SN028,0,0,0,0,0,0,0,1
SN028/4447.jpg,SN028,0,0,0,0,0,0,0,1
SN028/4448.jpg,SN028,0,0,0,0,0,0,0,1
SN028/4449.jpg,SN028,0,0,0,0,0,0,0,1
SN028/4450.jpg,SN028,0,0,0,0,0,0,0,1
SN028/4451.jpg,SN028,0,0,0,0,0,0,0,1
SN028/4452.jpg,SN028,0,0,0,0,0,0,0,1
SN028/4453.jpg,SN028,0,0,0,0,0,0,0,1
SN028/4454.jpg,SN028,0,0,0,0,0,0,0,1
SN028/4455.jpg,SN028,0,0,0,0,0,0,0,1
SN028/4456.jpg,SN028,0,0,0,0,0,0,0,1
SN028/4457.jpg,SN028,0,0,0,0,0,0,0,1
SN028/4458.jpg,SN028,0,0,0,0,0,0,0,1
SN028/4459.jpg,SN028,0,0,0,0,0,0,0,1
SN028/4460.jpg,SN028,0,0,0,0,0,0,0,1
SN028/4461.jpg,SN028,0,0,0,0,0,0,0,1
SN028/4462.jpg,SN028,0,0,0,0,0,0,0,1
SN028/4463.jpg,SN028,0,0,0,0,0,0,0,1
SN028/4464.jpg,SN028,0,0,0,0,0,0,0,1
SN028/4465.jpg,SN028,0,0,0,0,0,0,0,1
SN028/4466.jpg,SN028,0,0,0,0,0,0,0,1
SN028/4467.jpg,SN028,0,0,0,0,0,0,0,1
SN028/4468.jpg,SN028,0,0,0,0,0,0,0,1
SN028/4469.jpg,SN028,0,0,0,0,0,0,0,1
SN028/4470.jpg,SN028,0,0,0,0,0,0,0,1
SN028/4471.jpg,SN028,0,0,0,0,0,0,0,1
SN028/4472.jpg,SN028,0,0,0,0,0,0,0,1
SN028/4473.jpg,SN028,0,0,0,0,0,0,0,1
SN028/4474.jpg,SN028,0,0,0,0,0,0,0,1
SN028/4475.jpg,SN028,0,0,0,0,0,0,0,1
SN028/4476.jpg,SN028,0,0,0,0,0,0,0,1
SN028/4477.jpg,SN028,0,0,0,0,0,0,0,1
SN028/4478.jpg,SN028,0,0,0,0,0,0,0,1
SN028/4479.jpg,SN028,0,0,0,0,0,0,0,1
SN028/4480.jpg,SN028,0,0,0,0,0,0,0,1
SN028/4481.jpg,SN028,0,0,0,0,0,0,0,1
SN028/4482.jpg,SN028,0,0,0,0,0,0,0,1
SN028/4483.jpg,SN028,0,0,0,0,0,0,0,1
SN028/4484.jpg,SN028,0,0,0,0,0,0,0,1
SN028/4485.jpg,SN028,0,0,0,0,0,0,0,1
SN028/4486.jpg,SN028,0,0,0,0,0,0,0,1
SN028/4487.jpg,SN028,0,0,0,0,0,0,0,1
SN028/4488.jpg,SN028,0,0,0,0,0,0,0,1
SN028/4489.jpg,SN028,0,0,0,0,0,0,0,1
SN028/4490.jpg,SN028,0,0,0,0,0,0,0,1
SN028/4491.jpg,SN028,0,0,0,0,0,0,0,1
SN028/4492.jpg,SN028,0,0,0,0,0,0,0,1
SN028/4493.jpg,SN028,0,0,0,0,0,0,0,1
SN028/4494.jpg,SN028,0,0,0,0,0,0,0,1
SN028/4495.jpg,SN028,0,0,0,0,0,0,0,1
SN028/4496.jpg,SN028,0,0,0,0,0,0,0,1
SN028/4497.jpg,SN028,0,0,0,0,0,0,0,1
SN028/4498.jpg,SN028,0,0,0,0,0,0,0,1
SN028/4499.jpg,SN028,0,0,0,0,0,0,0,1
SN028/4500.jpg,SN028,0,0,0,0,0,0,0,1
SN028/4501.jpg,SN028,0,0,0,0,0,0,0,1
SN028/4502.jpg,SN028,0,0,0,0,0,0,0,1
SN028/4503.jpg,SN028,0,0,0,0,0,0,0,1
SN028/4504.jpg,SN028,0,0,0,0,0,0,0,1
SN028/4505.jpg,SN028,0,0,0,0,0,0,0,1
SN028/4506.jpg,SN028,0,0,0,0,0,0,0,1
SN028/4507.jpg,SN028,0,0,0,0,0,0,0,1
SN028/4508.jpg,SN028,0,0,0,0,0,0,0,1
SN028/4509.jpg,SN028,0,0,0,0,0,0,0,1
SN028/4510.jpg,SN028,0,0,0,0,0,0,0,1
SN028/4511.jpg,SN028,0,0,0,0,0,0,0,1
SN028/4512.jpg,SN028,0,0,0,0,0,0,0,1
SN028/4513.jpg,SN028,0,0,0,0,0,0,0,1
SN028/4514.jpg,SN028,0,0,0,0,0,0,0,1
SN028/4515.jpg,SN028,0,0,0,0,0,0,0,1
SN028/4516.jpg,SN028,0,0,0,0,0,0,0,1
SN028/4517.jpg,SN028,0,0,0,0,0,0,0,1
SN028/4518.jpg,SN028,0,0,0,0,0,0,0,1
SN028/4519.jpg,SN028,0,0,0,0,0,0,0,1
SN028/4520.jpg,SN028,0,0,0,0,0,0,0,1
SN028/4521.jpg,SN028,0,0,0,0,0,0,0,1
SN028/4522.jpg,SN028,0,0,0,0,0,0,0,1
SN028/4523.jpg,SN028,0,0,0,0,0,0,0,1
SN028/4524.jpg,SN028,0,0,0,0,0,0,0,1
SN028/4525.jpg,SN028,0,0,0,0,0,0,0,1
SN028/4526.jpg,SN028,0,0,0,0,0,0,0,1
SN028/4527.jpg,SN028,0,0,0,0,0,0,0,1
SN028/4528.jpg,SN028,0,0,0,0,0,0,0,1
SN028/4529.jpg,SN028,0,0,0,0,0,0,0,1
SN028/4530.jpg,SN028,0,0,0,0,0,0,0,1
SN028/4531.jpg,SN028,0,0,0,0,0,0,0,1
SN028/4532.jpg,SN028,0,0,0,0,0,0,0,1
SN028/4533.jpg,SN028,0,0,0,0,0,0,0,1
SN028/4534.jpg,SN028,0,0,0,0,0,0,0,1
SN028/4535.jpg,SN028,0,0,0,0,0,0,0,1
SN028/4536.jpg,SN028,0,0,0,0,0,0,0,1
SN028/4537.jpg,SN028,0,0,0,0,0,0,0,1
SN028/4538.jpg,SN028,0,0,0,0,0,0,0,1
SN028/4539.jpg,SN028,0,0,0,0,0,0,0,1
SN028/4540.jpg,SN028,0,0,0,0,0,0,0,1
SN028/4541.jpg,SN028,0,0,0,0,0,0,0,1
SN028/4542.jpg,SN028,0,0,0,0,0,0,1,1
SN028/4543.jpg,SN028,0,0,0,0,0,0,1,1
SN028/4544.jpg,SN028,0,0,0,0,0,0,1,1
SN028/4545.jpg,SN028,0,0,0,0,0,0,1,1
SN028/4546.jpg,SN028,0,0,0,0,0,0,1,1
SN028/4547.jpg,SN028,0,0,0,0,0,0,1,1
SN028/4548.jpg,SN028,0,0,0,0,0,0,1,1
SN028/4549.jpg,SN028,0,0,0,0,0,0,1,1
SN028/4550.jpg,SN028,0,0,0,0,0,0,1,1
SN028/4551.jpg,SN028,0,0,0,0,0,0,1,1
SN028/4552.jpg,SN028,0,0,0,0,0,0,1,1
SN028/4553.jpg,SN028,0,0,0,0,0,0,1,1
SN028/4554.jpg,SN028,0,0,0,1,0,0,1,1
SN028/4555.jpg,SN028,0,0,0,1,0,0,1,1
SN028/4556.jpg,SN028,0,0,0,1,0,0,1,1
SN028/4557.jpg,SN028,0,0,0,1,0,0,1,1
SN028/4558.jpg,SN028,0,0,0,1,0,0,1,1
SN028/4559.jpg,SN028,0,0,0,1,0,0,1,1
SN028/4560.jpg,SN028,0,0,0,1,0,0,1,1
SN028/4561.jpg,SN028,0,0,0,1,0,0,1,1
SN028/4562.jpg,SN028,0,0,0,1,0,0,1,1
SN028/4563.jpg,SN028,0,0,0,1,0,0,1,1
SN028/4564.jpg,SN028,0,0,0,1,0,0,1,1
SN028/4565.jpg,SN028,0,0,0,1,0,0,1,1
SN028/4566.jpg,SN028,0,0,0,1,0,0,1,1
SN028/4567.jpg,SN028,0,0,0,1,0,0,1,1
SN028/4568.jpg,SN028,0,0,0,0,0,0,1,1
SN028/4569.jpg,SN028,0,0,0,0,0,0,1,1
SN028/4570.jpg,SN028,0,0,0,0,0,0,1,1
SN028/4571.jpg,SN028,0,0,0,0,0,0,1,1
SN028/4572.jpg,SN028,0,0,0,0,0,0,1,1
SN028/4573.jpg,SN028,0,0,0,0,0,0,1,1
SN028/4574.jpg,SN028,0,0,0,0,0,0,1,1
SN028/4575.jpg,SN028,0,0,0,0,0,0,1,1
SN028/4576.jpg,SN028,0,0,0,0,0,0,1,1
SN028/4577.jpg,SN028,0,0,0,0,0,0,1,1
SN028/4578.jpg,SN028,0,0,1,0,0,0,1,1
SN028/4579.jpg,SN028,0,0,1,0,0,0,1,1
SN028/4580.jpg,SN028,0,0,1,0,0,0,1,1
SN028/4581.jpg,SN028,0,0,0,0,0,0,1,1
SN028/4582.jpg,SN028,0,0,0,0,0,0,1,1
SN028/4583.jpg,SN028,0,0,0,0,0,0,1,1
SN028/4584.jpg,SN028,0,0,0,0,0,0,1,1
SN028/4585.jpg,SN028,0,0,0,0,0,0,1,1
SN028/4586.jpg,SN028,0,0,1,0,0,0,1,1
SN028/4587.jpg,SN028,0,0,1,0,0,0,1,1
SN028/4588.jpg,SN028,0,0,1,0,0,0,1,1
SN028/4589.jpg,SN028,0,0,1,0,0,0,1,1
SN028/4590.jpg,SN028,0,0,1,0,0,0,1,1
SN028/4591.jpg,SN028,0,0,1,0,0,0,1,1
SN028/4592.jpg,SN028,0,0,1,0,0,0,1,1
SN028/4593.jpg,SN028,0,0,1,0,0,0,1,1
SN028/4594.jpg,SN028,0,0,1,0,0,0,1,1
SN028/4595.jpg,SN028,0,0,1,0,0,0,1,1
SN028/4596.jpg,SN028,0,0,1,0,0,0,1,1
SN028/4597.jpg,SN028,0,0,1,0,0,0,1,1
SN028/4598.jpg,SN028,0,0,1,0,0,0,1,1
SN028/4599.jpg,SN028,0,0,1,0,0,0,1,1
SN028/4600.jpg,SN028,0,0,1,0,0,0,1,1
SN028/4601.jpg,SN028,0,0,1,0,0,0,1,1
SN028/4602.jpg,SN028,0,0,1,0,0,0,1,1
SN028/4603.jpg,SN028,0,0,1,0,0,0,1,1
SN028/4604.jpg,SN028,0,0,1,0,0,0,1,1
SN028/4605.jpg,SN028,0,0,1,0,0,0,1,1
SN028/4606.jpg,SN028,0,0,1,0,0,0,1,1
SN028/4607.jpg,SN028,0,0,1,0,0,0,1,1
SN028/4608.jpg,SN028,0,0,1,0,0,0,1,1
SN028/4609.jpg,SN028,0,0,1,0,0,0,1,1
SN028/4610.jpg,SN028,0,0,1,0,0,0,1,1
SN028/4611.jpg,SN028,0,0,1,0,0,0,1,1
SN028/4612.jpg,SN028,0,0,1,0,0,0,1,1
SN028/4613.jpg,SN028,0,0,1,0,0,0,1,1
SN028/4614.jpg,SN028,0,0,0,0,0,0,1,1
SN028/4615.jpg,SN028,0,0,0,0,0,0,0,1
SN028/4616.jpg,SN028,0,0,0,0,0,0,0,1
SN028/4617.jpg,SN028,0,0,0,0,0,0,0,1
SN028/4618.jpg,SN028,0,0,0,0,0,0,0,1
SN028/4619.jpg,SN028,0,0,0,0,0,0,0,1
SN028/4620.jpg,SN028,0,0,0,0,0,0,0,1
SN028/4621.jpg,SN028,0,0,0,0,0,0,0,1
SN028/4622.jpg,SN028,0,0,0,0,0,0,0,1
SN028/4623.jpg,SN028,0,0,0,0,0,0,0,1
SN028/4624.jpg,SN028,0,0,0,0,0,0,0,1
SN028/4625.jpg,SN028,0,0,0,0,0,0,0,1
SN028/4626.jpg,SN028,0,0,0,0,0,0,0,1
SN028/4627.jpg,SN028,0,0,0,0,0,0,0,1
SN028/4628.jpg,SN028,0,0,0,0,0,0,0,1
SN028/4629.jpg,SN028,0,0,0,0,0,0,0,1
SN028/4630.jpg,SN028,0,0,0,0,0,0,0,1
SN028/4631.jpg,SN028,0,0,0,0,0,0,0,1
SN028/4632.jpg,SN028,0,0,0,0,0,0,0,1
SN028/4633.jpg,SN028,0,0,0,0,0,0,0,1
SN028/4634.jpg,SN028,0,0,0,0,0,0,0,1
SN028/4635.jpg,SN028,0,0,0,0,0,0,0,1
SN028/4636.jpg,SN028,0,0,0,0,0,0,0,1
SN028/4637.jpg,SN028,0,0,0,0,0,0,0,1
SN028/4638.jpg,SN028,0,0,0,0,0,0,0,1
SN028/4639.jpg,SN028,0,0,0,0,0,0,0,1
SN028/4640.jpg,SN028,0,0,0,0,0,0,0,1
SN028/4641.jpg,SN028,0,0,0,0,0,0,0,1
SN028/4642.jpg,SN028,0,0,0,0,0,0,0,1
SN028/4643.jpg,SN028,0,0,0,0,0,0,0,1
SN028/4644.jpg,SN028,0,0,0,0,0,0,0,1
SN028/4645.jpg,SN028,0,0,0,0,0,0,0,1
SN028/4646.jpg,SN028,0,0,0,0,0,0,0,1
SN028/4647.jpg,SN028,0,0,0,0,0,0,0,1
SN028/4648.jpg,SN028,0,0,0,0,0,0,0,1
SN028/4649.jpg,SN028,0,0,0,0,0,0,0,1
SN028/4650.jpg,SN028,0,0,0,0,0,0,0,1
SN028/4651.jpg,SN028,0,0,0,0,0,0,0,1
SN028/4652.jpg,SN028,0,0,0,0,0,0,0,1
SN028/4653.jpg,SN028,0,0,0,0,0,0,0,1
SN028/4654.jpg,SN028,0,0,0,0,0,0,0,1
SN028/4655.jpg,SN028,0,0,0,0,0,0,0,1
SN028/4656.jpg,SN028,0,0,0,0,0,0,0,1
SN028/4657.jpg,SN028,0,0,0,0,0,0,0,1
SN028/4658.jpg,SN028,0,0,0,0,0,0,0,1
SN028/4659.jpg,SN028,0,0,0,0,0,0,0,1
SN028/4660.jpg,SN028,0,0,0,0,0,0,0,1
SN028/4661.jpg,SN028,0,0,0,0,0,0,0,1
SN028/4662.jpg,SN028,0,0,0,0,0,0,0,1
SN028/4663.jpg,SN028,0,0,0,0,0,0,0,1
SN028/4664.jpg,SN028,0,0,0,0,0,0,0,1
SN028/4665.jpg,SN028,0,0,0,0,0,0,0,1
SN028/4666.jpg,SN028,0,0,0,0,0,0,0,1
SN028/4667.jpg,SN028,0,0,0,0,0,0,0,1
SN028/4668.jpg,SN028,0,0,0,0,0,0,0,1
SN028/4669.jpg,SN028,0,0,0,0,0,0,0,1
SN028/4670.jpg,SN028,0,0,0,0,0,0,0,1
SN028/4671.jpg,SN028,0,0,0,0,0,0,0,1
SN028/4672.jpg,SN028,0,0,0,0,0,0,0,1
SN028/4673.jpg,SN028,0,0,0,0,0,0,0,1
SN028/4674.jpg,SN028,0,0,0,0,0,0,0,1
SN028/4675.jpg,SN028,0,0,0,0,0,0,0,1
SN028/4676.jpg,SN028,0,0,0,0,0,0,0,1
SN028/4677.jpg,SN028,0,0,0,0,0,0,0,1
SN028/4678.jpg,SN028,0,0,0,0,0,0,0,1
SN028/4679.jpg,SN028,0,0,0,0,0,0,0,1
SN028/4680.jpg,SN028,0,0,0,0,0,0,0,1
SN028/4681.jpg,SN028,0,0,0,0,0,0,0,1
SN028/4682.jpg,SN028,0,0,0,0,0,0,0,0
SN028/4683.jpg,SN028,0,0,0,0,0,0,0,0
SN028/4684.jpg,SN028,0,0,0,0,0,0,0,0
SN028/4685.jpg,SN028,0,0,0,0,0,0,0,0
SN028/4686.jpg,SN028,0,0,0,0,0,0,0,0
SN028/4687.jpg,SN028,0,0,0,0,0,0,0,0
SN028/4688.jpg,SN028,0,0,0,0,0,0,0,0
SN028/4689.jpg,SN028,0,0,0,0,0,0,0,0
SN028/4690.jpg,SN028,0,0,0,0,0,0,0,0
SN028/4691.jpg,SN028,0,0,0,0,0,0,0,0
SN028/4692.jpg,SN028,0,0,0,0,0,0,0,0
SN028/4693.jpg,SN028,0,0,0,0,0,0,0,0
SN028/4694.jpg,SN028,0,0,0,0,0,0,0,0
SN028/4695.jpg,SN028,0,0,0,0,0,0,0,0
SN028/4696.jpg,SN028,0,0,0,0,0,0,0,0
SN028/4697.jpg,SN028,0,0,0,0,0,0,0,0
SN028/4698.jpg,SN028,0,0,0,0,0,0,0,0
SN028/4699.jpg,SN028,0,0,0,0,0,0,0,0
SN028/4700.jpg,SN028,0,0,0,0,0,0,0,0
SN028/4701.jpg,SN028,0,0,0,0,0,0,0,0
SN028/4702.jpg,SN028,0,0,0,0,0,0,0,0
SN028/4703.jpg,SN028,0,0,0,0,0,0,0,0
SN028/4704.jpg,SN028,0,0,0,0,0,0,0,0
SN028/4705.jpg,SN028,0,0,0,0,0,0,0,0
SN028/4706.jpg,SN028,0,0,0,0,0,0,0,0
SN028/4707.jpg,SN028,0,0,0,0,0,0,0,0
SN028/4708.jpg,SN028,0,0,0,0,0,0,0,0
SN028/4709.jpg,SN028,0,0,0,0,0,0,0,0
SN028/4710.jpg,SN028,0,0,0,0,0,0,0,0
SN028/4711.jpg,SN028,0,0,0,0,0,0,0,0
SN028/4712.jpg,SN028,0,0,0,0,0,0,0,0
SN028/4713.jpg,SN028,0,0,0,0,0,0,0,0
SN028/4714.jpg,SN028,0,0,0,0,0,0,0,0
SN028/4715.jpg,SN028,0,0,0,0,0,0,0,0
SN028/4716.jpg,SN028,0,0,0,0,0,0,0,0
SN028/4717.jpg,SN028,0,0,0,0,0,0,0,0
SN028/4718.jpg,SN028,0,0,0,0,0,0,0,0
SN028/4719.jpg,SN028,0,0,0,0,0,0,0,0
SN028/4720.jpg,SN028,0,0,0,0,0,0,0,0
SN028/4721.jpg,SN028,0,0,0,0,0,0,0,0
SN028/4722.jpg,SN028,0,0,0,0,0,0,0,0
SN028/4723.jpg,SN028,0,0,0,0,0,0,0,0
SN028/4724.jpg,SN028,0,0,0,0,0,0,0,0
SN028/4725.jpg,SN028,0,0,0,0,0,0,0,1
SN028/4726.jpg,SN028,0,0,0,0,0,0,0,1
SN028/4727.jpg,SN028,0,0,0,0,0,0,0,1
SN028/4728.jpg,SN028,0,0,0,0,0,0,0,1
SN028/4729.jpg,SN028,0,0,0,0,0,0,1,1
SN028/4730.jpg,SN028,0,0,0,0,0,0,1,1
SN028/4731.jpg,SN028,0,0,0,0,0,0,1,1
SN028/4732.jpg,SN028,0,0,0,0,0,0,1,1
SN028/4733.jpg,SN028,0,0,0,0,0,0,1,1
SN028/4734.jpg,SN028,0,0,0,0,0,0,1,1
SN028/4735.jpg,SN028,0,0,0,0,0,0,1,1
SN028/4736.jpg,SN028,0,0,0,0,0,0,1,1
SN028/4737.jpg,SN028,0,0,0,0,0,0,1,1
SN028/4738.jpg,SN028,0,0,0,0,0,0,1,1
SN028/4739.jpg,SN028,0,0,0,0,0,0,1,1
SN028/4740.jpg,SN028,0,0,0,0,0,0,1,1
SN028/4741.jpg,SN028,0,0,0,0,0,0,1,1
SN028/4742.jpg,SN028,0,0,0,0,0,0,1,1
SN028/4743.jpg,SN028,0,0,0,0,0,0,1,1
SN028/4744.jpg,SN028,0,0,0,0,0,0,1,1
SN028/4745.jpg,SN028,0,0,0,0,0,0,1,1
SN028/4746.jpg,SN028,0,0,0,0,0,0,1,1
SN028/4747.jpg,SN028,0,0,0,0,0,0,1,1
SN028/4748.jpg,SN028,0,0,0,0,0,0,1,1
SN028/4749.jpg,SN028,0,0,0,0,0,0,1,1
SN028/4750.jpg,SN028,0,0,0,0,0,0,1,1
SN028/4751.jpg,SN028,0,0,0,0,0,0,1,1
SN028/4752.jpg,SN028,0,0,0,0,0,0,1,1
SN028/4753.jpg,SN028,0,0,0,0,0,0,1,1
SN028/4754.jpg,SN028,0,0,0,0,0,0,1,1
SN028/4755.jpg,SN028,0,0,0,0,0,0,1,1
SN028/4756.jpg,SN028,0,0,0,0,0,0,1,1
SN028/4757.jpg,SN028,0,0,0,0,0,0,1,1
SN028/4758.jpg,SN028,0,0,0,0,0,0,1,1
SN028/4759.jpg,SN028,0,0,0,0,0,0,1,1
SN028/4760.jpg,SN028,0,0,0,0,0,0,1,1
SN028/4761.jpg,SN028,0,0,0,0,0,0,1,1
SN028/4762.jpg,SN028,0,0,0,0,0,0,1,1
SN028/4763.jpg,SN028,0,0,0,0,0,0,1,1
SN028/4764.jpg,SN028,0,0,0,0,0,0,1,1
SN028/4765.jpg,SN028,0,0,0,0,0,0,1,1
SN028/4766.jpg,SN028,0,0,0,0,0,0,1,1
SN028/4767.jpg,SN028,0,0,0,0,0,0,1,1
SN028/4768.jpg,SN028,0,0,0,0,0,0,1,1
SN028/4769.jpg,SN028,0,0,0,0,0,0,1,1
SN028/4770.jpg,SN028,0,0,0,0,0,0,1,1
SN028/4771.jpg,SN028,0,0,0,0,0,0,1,1
SN028/4772.jpg,SN028,0,0,0,0,0,0,1,1
SN028/4773.jpg,SN028,0,0,0,0,0,0,1,1
SN028/4774.jpg,SN028,0,0,0,0,0,0,1,1
SN028/4775.jpg,SN028,0,0,0,0,0,0,1,1
SN028/4776.jpg,SN028,0,0,0,0,0,0,1,1
SN028/4777.jpg,SN028,0,0,0,0,0,0,1,1
SN028/4778.jpg,SN028,0,0,0,0,0,0,1,1
SN028/4779.jpg,SN028,0,0,0,0,0,0,1,1
SN028/4780.jpg,SN028,0,0,0,0,0,0,1,1
SN028/4781.jpg,SN028,0,0,0,0,0,0,1,1
SN028/4782.jpg,SN028,0,0,0,0,0,0,1,1
SN028/4783.jpg,SN028,0,0,0,0,0,0,1,1
SN028/4784.jpg,SN028,0,0,0,0,0,0,1,1
SN028/4785.jpg,SN028,0,0,0,0,0,0,1,1
SN028/4786.jpg,SN028,0,0,0,0,0,0,1,1
SN028/4787.jpg,SN028,0,0,0,0,0,0,1,1
SN028/4788.jpg,SN028,0,0,0,0,0,0,1,1
SN028/4789.jpg,SN028,0,0,0,0,0,0,1,1
SN028/4790.jpg,SN028,0,0,0,0,0,0,1,1
SN028/4791.jpg,SN028,0,0,0,0,0,0,1,1
SN028/4792.jpg,SN028,0,0,0,0,0,0,1,1
SN028/4793.jpg,SN028,0,0,0,0,0,0,1,1
SN028/4794.jpg,SN028,0,0,0,0,0,0,1,1
SN028/4795.jpg,SN028,0,0,0,0,0,0,1,1
SN028/4796.jpg,SN028,0,0,0,0,0,0,1,1
SN028/4797.jpg,SN028,0,0,0,0,0,0,1,1
SN028/4798.jpg,SN028,0,0,0,0,0,0,1,1
SN028/4799.jpg,SN028,0,0,0,0,0,0,1,1
SN028/4800.jpg,SN028,0,0,0,0,0,0,1,1
SN028/4801.jpg,SN028,0,0,0,0,0,0,1,1
SN028/4802.jpg,SN028,0,0,0,0,0,0,1,1
SN028/4803.jpg,SN028,0,0,0,0,0,0,1,1
SN028/4804.jpg,SN028,0,0,0,0,0,0,1,1
SN028/4805.jpg,SN028,0,0,0,0,0,0,1,1
SN028/4806.jpg,SN028,0,0,0,0,0,0,1,1
SN028/4807.jpg,SN028,0,0,0,0,0,0,1,1
SN028/4808.jpg,SN028,0,0,0,0,0,0,1,1
SN028/4809.jpg,SN028,0,0,0,0,0,0,1,1
SN028/4810.jpg,SN028,0,0,0,0,0,0,1,1
SN028/4811.jpg,SN028,0,0,0,0,0,0,1,1
SN028/4812.jpg,SN028,0,0,0,0,0,0,1,1
SN028/4813.jpg,SN028,0,0,0,0,0,0,1,1
SN028/4814.jpg,SN028,0,0,0,0,0,0,1,1
SN028/4815.jpg,SN028,0,0,0,0,0,0,1,1
SN028/4816.jpg,SN028,0,0,0,0,0,0,1,1
SN028/4817.jpg,SN028,0,0,0,0,0,0,1,1
SN028/4818.jpg,SN028,0,0,0,0,0,0,1,1
SN028/4819.jpg,SN028,0,0,0,0,0,0,1,1
SN028/4820.jpg,SN028,0,0,0,0,0,0,1,1
SN028/4821.jpg,SN028,0,0,0,0,0,0,1,1
SN028/4822.jpg,SN028,0,0,0,0,0,0,1,1
SN028/4823.jpg,SN028,0,0,0,0,0,0,1,1
SN028/4824.jpg,SN028,0,0,0,0,0,0,1,1
SN028/4825.jpg,SN028,0,0,0,0,0,0,1,1
SN028/4826.jpg,SN028,0,0,0,0,0,0,1,1
SN028/4827.jpg,SN028,0,0,0,0,0,0,1,1
SN028/4828.jpg,SN028,0,0,0,0,0,0,1,1
SN028/4829.jpg,SN028,0,0,0,0,0,0,1,1
SN028/4830.jpg,SN028,0,0,0,0,0,0,1,1
SN028/4831.jpg,SN028,0,0,0,0,0,0,1,1
SN028/4832.jpg,SN028,0,0,0,0,0,0,1,1
SN028/4833.jpg,SN028,0,0,0,0,0,0,1,1
SN028/4834.jpg,SN028,0,0,0,0,0,0,1,1
SN028/4835.jpg,SN028,0,0,0,0,0,0,1,1
SN028/4836.jpg,SN028,0,0,0,0,0,0,1,1
SN028/4837.jpg,SN028,0,0,0,0,0,0,1,1
SN028/4838.jpg,SN028,0,0,0,0,0,0,1,1
SN028/4839.jpg,SN028,0,0,0,0,0,0,1,1
SN028/4840.jpg,SN028,0,0,0,0,0,0,1,1
SN028/4841.jpg,SN028,0,0,0,0,0,0,1,1
SN028/4842.jpg,SN028,0,0,0,0,0,0,1,1
SN028/4843.jpg,SN028,0,0,0,0,0,0,1,1
SN028/4844.jpg,SN028,0,0,0,0,0,0,1,1
SN012/0.jpg,SN012,0,0,0,0,0,0,1,0
SN012/1.jpg,SN012,0,0,0,0,0,0,1,0
SN012/2.jpg,SN012,0,0,0,0,0,0,1,0
SN012/3.jpg,SN012,0,0,0,0,0,0,1,0
SN012/4.jpg,SN012,0,0,0,0,0,0,1,0
SN012/5.jpg,SN012,0,0,0,0,0,0,1,0
SN012/6.jpg,SN012,0,0,0,0,0,0,1,0
SN012/7.jpg,SN012,0,0,0,0,0,0,1,0
SN012/8.jpg,SN012,0,0,0,0,0,0,1,0
SN012/9.jpg,SN012,0,0,0,0,0,0,1,0
SN012/10.jpg,SN012,0,0,0,0,0,0,1,0
SN012/11.jpg,SN012,0,0,0,0,0,0,1,0
SN012/12.jpg,SN012,0,0,0,0,0,0,1,0
SN012/13.jpg,SN012,0,0,0,0,0,0,1,0
SN012/14.jpg,SN012,0,0,0,0,0,0,1,0
SN012/15.jpg,SN012,0,0,0,0,0,0,1,0
SN012/16.jpg,SN012,0,0,0,0,0,0,1,0
SN012/17.jpg,SN012,0,0,0,0,0,0,1,0
SN012/18.jpg,SN012,0,0,0,0,0,0,1,0
SN012/19.jpg,SN012,0,0,0,0,0,0,1,0
SN012/20.jpg,SN012,0,0,0,0,0,0,1,0
SN012/21.jpg,SN012,0,0,0,0,0,0,1,0
SN012/22.jpg,SN012,0,0,0,0,0,0,1,0
SN012/23.jpg,SN012,0,0,0,0,0,0,1,0
SN012/24.jpg,SN012,0,0,0,0,0,0,1,0
SN012/25.jpg,SN012,0,0,0,0,0,0,1,0
SN012/26.jpg,SN012,0,0,0,0,0,0,1,0
SN012/27.jpg,SN012,0,0,0,0,0,0,1,0
SN012/28.jpg,SN012,0,0,0,0,0,0,1,0
SN012/29.jpg,SN012,0,0,0,0,0,0,1,0
SN012/30.jpg,SN012,0,0,0,0,0,0,1,0
SN012/31.jpg,SN012,0,0,0,0,0,0,1,0
