img_path,person,AU1,AU2,AU4,AU6,AU10,AU12,AU14,AU15,AU23,AU24
GFT_all/Images/005C/005C_871.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_872.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_873.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_874.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_875.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_876.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_877.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_878.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_879.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_880.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_881.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_882.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_883.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_884.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_885.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_886.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_887.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_888.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_889.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_890.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_891.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_892.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_893.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_894.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_895.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_896.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_897.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_898.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_899.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_900.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_901.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_902.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_903.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_904.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_905.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_906.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_907.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_908.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_909.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_910.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_911.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_912.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_913.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_914.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_915.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_916.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_917.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_918.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_919.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_920.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_921.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_922.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_923.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_924.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_925.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_926.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_927.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_928.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_929.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_930.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_931.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_932.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_933.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_934.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_935.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_936.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_937.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_938.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_939.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_940.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_941.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_942.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_943.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_944.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_945.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_946.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_947.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_948.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_949.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_950.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_951.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_952.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_953.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_954.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_955.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_956.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_957.jpg,005C,0,0,0,0,0,0,0,1,1,0
GFT_all/Images/005C/005C_958.jpg,005C,0,0,0,0,0,0,0,1,1,0
GFT_all/Images/005C/005C_959.jpg,005C,0,0,0,0,0,0,0,1,1,1
GFT_all/Images/005C/005C_960.jpg,005C,0,0,0,0,0,0,0,1,1,1
GFT_all/Images/005C/005C_961.jpg,005C,0,0,0,0,0,0,0,1,1,1
GFT_all/Images/005C/005C_962.jpg,005C,0,0,0,0,0,0,0,1,1,1
GFT_all/Images/005C/005C_963.jpg,005C,0,0,0,0,0,0,0,1,1,1
GFT_all/Images/005C/005C_964.jpg,005C,0,0,0,0,0,0,0,1,1,1
GFT_all/Images/005C/005C_965.jpg,005C,0,0,0,0,0,0,0,1,1,1
GFT_all/Images/005C/005C_966.jpg,005C,0,0,0,0,0,0,0,1,1,1
GFT_all/Images/005C/005C_967.jpg,005C,0,0,0,0,0,0,0,1,1,1
GFT_all/Images/005C/005C_968.jpg,005C,0,0,0,0,0,0,0,1,0,1
GFT_all/Images/005C/005C_969.jpg,005C,0,0,0,0,0,0,0,1,0,0
GFT_all/Images/005C/005C_970.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_971.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_972.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_973.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_974.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_975.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_976.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_977.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_978.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_979.jpg,005C,0,0,0,0,0,0,0,1,0,0
GFT_all/Images/005C/005C_980.jpg,005C,0,0,0,0,0,0,0,1,0,0
GFT_all/Images/005C/005C_981.jpg,005C,0,0,0,0,0,0,0,1,0,0
GFT_all/Images/005C/005C_982.jpg,005C,0,0,0,0,0,0,0,1,0,0
GFT_all/Images/005C/005C_983.jpg,005C,0,0,0,0,0,0,0,1,0,0
GFT_all/Images/005C/005C_984.jpg,005C,0,0,0,0,0,0,0,1,0,0
GFT_all/Images/005C/005C_985.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_986.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_987.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_988.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_989.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_990.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_991.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_992.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_993.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_994.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_995.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_996.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_997.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_998.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_999.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_1000.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_1001.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_1002.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_1003.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_1004.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_1005.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_1006.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_1007.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_1008.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_1009.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_1010.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_1011.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_1012.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_1013.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_1014.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_1015.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_1016.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_1017.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_1018.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_1019.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_1020.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_1021.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_1022.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_1023.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_1024.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_1025.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_1026.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_1027.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_1028.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_1029.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_1030.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_1031.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_1032.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_1033.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_1034.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_1035.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_1036.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_1037.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_1038.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_1039.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_1040.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_1041.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_1042.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_1043.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_1044.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_1045.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_1046.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_1047.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_1048.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_1049.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_1050.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_1051.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_1052.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_1053.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_1054.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_1055.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_1056.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_1057.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_1058.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_1059.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_1060.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_1061.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_1062.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_1063.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_1064.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_1065.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_1066.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_1067.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_1068.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_1069.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_1070.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_1071.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_1072.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_1073.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_1074.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_1075.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_1076.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_1077.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_1078.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_1079.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_1080.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_1081.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_1082.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_1083.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_1084.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_1085.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_1086.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_1087.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_1088.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_1089.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_1090.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_1091.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_1092.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_1093.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_1094.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_1095.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_1096.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_1097.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_1098.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_1099.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_1100.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_1101.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_1102.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_1103.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_1104.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_1105.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_1106.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_1107.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_1108.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_1109.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_1110.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_1111.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_1112.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_1113.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_1114.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_1115.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_1116.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_1117.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_1118.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_1119.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_1120.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_1121.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_1122.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_1123.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_1124.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_1125.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_1126.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_1127.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_1128.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_1129.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_1130.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_1131.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_1132.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_1133.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_1134.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_1135.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_1136.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_1137.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_1138.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_1139.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_1140.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_1141.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_1142.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_1143.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_1144.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_1145.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_1146.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_1147.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_1148.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_1149.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_1150.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_1151.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_1152.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_1153.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_1154.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_1155.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_1156.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_1157.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_1158.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_1159.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_1160.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_1161.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_1162.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_1163.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_1164.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_1165.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_1166.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_1167.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_1168.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_1169.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_1170.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_1171.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_1172.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_1173.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_1174.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_1175.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_1176.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_1177.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_1178.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_1179.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_1180.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_1181.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_1182.jpg,005C,0,0,0,0,0,0,0,0,0,0
